loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
7.600902459542082,-2.6592600369327783,10.308952660644293,2.0881534822818573,0,24,0.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.915088464214607,2.0135687975291283,0,23,2.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.002099841204238,2.2648832258100344,0,22,6.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.225243392518447,2.301584592660462,0,24,2.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.6496926237115135,-1.5606477482646683,9.210340371976184,2.502255288122613,1,23,1.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.525728644308256,10.308952660644293,1.986503546020567,0,22,6.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.6496926237115135,-3.218875824868201,11.002099841204238,2.6844403354630764,0,22,5.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.6496926237115135,-3.218875824868201,11.002099841204238,2.5974910105351463,0,22,5.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.546812608597397,-0.9942522733438668,10.543945728315652,2.0668627594729756,1,21,5.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-0.8915981192837836,10.434115803598301,2.681706225762608,1,24,0.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.546812608597397,-0.8915981192837836,10.44581184336149,2.772588722239781,1,24,8.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.546812608597397,-1.0788096613719298,10.62958583323576,2.8616292890305104,1,22,6.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.411832675758411,-1.8971199848858813,10.308952660644293,2.6892071133007303,0,24,3.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.104979856318355,-1.203972804325936,10.308952660644293,2.0162354657760435,0,25,4.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.7406644019172415,-3.218875824868201,11.041320554357519,2.4604431776096263,0,25,7.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.070906088787819,-2.2072749131897207,10.308952660644293,2.601207105484161,0,22,6.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.783224016336037,-2.2072749131897207,9.980448593672255,2.7232671669070703,1,23,1.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.783224016336037,-2.525728644308256,10.308952660644293,2.61885462229774,0,24,2.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.779557455883728,-1.5141277326297755,10.308952660644293,2.046401687601636,0,23,0.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.487972108574462,-1.272965675812887,10.749269979519667,2.528125768907977,0,25,2.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.472704636443671,-0.8439700702945291,10.308952660644293,2.5733752977756086,1,22,2.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.472704636443671,-1.0216512475319814,10.491274217438248,2.848970892158587,1,24,8.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.472704636443671,-1.203972804325936,10.668955394675699,2.554899021608035,0,22,6.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.92930284224307,-1.4271163556401458,10.348173373797573,2.301584592660462,0,23,7.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.6607312068216509,10.348173373797573,1.7561322915849038,0,25,9.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.120263536200091,9.980448593672255,1.790091412127358,0,25,4.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.2072749131897207,9.998797732340453,2.0162354657760435,0,23,0.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.2072749131897207,10.00784756786037,2.790551422613954,1,21,2.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7.824046010856294,-2.302585092994045,10.126471091048973,2.563409711275944,0,25,8.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.824046010856294,-2.302585092994045,10.126631103850338,2.4105422344991383,0,22,0.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.525728644308256,10.360184286463712,1.9344157696295785,0,23,6.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.6592600369327783,10.417747273036401,2.4561641809223462,0,23,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.824046010856294,-2.525728644308256,10.308952660644293,1.9657127763514932,1,21,3.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.8134107167600364,10.596634733096073,2.725890119230541,0,24,6.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7.824046010856294,-2.8134107167600364,10.645424897265503,2.633326654906273,0,22,0.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.615805480084347,-0.7550225842780328,10.373491181781864,2.4078456036515385,0,25,3.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-3.218875824868201,11.018629143155449,2.0135687975291283,0,23,3.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-3.218875824868201,10.904119432844034,2.802754136571508,1,22,6.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.411832675758411,-1.9661128563728327,10.373491181781864,1.9110228900548727,0,24,7.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.824046010856294,-3.218875824868201,11.066638362341811,2.4105422344991383,1,24,4.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.937374696163295,-2.0402208285265546,9.94270826568941,2.7219531062712017,1,25,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7.937374696163295,-2.0402208285265546,9.960245886354738,2.6546494243750947,0,24,3.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7.937374696163295,-2.120263536200091,10.043249494911286,3.0791538816930637,1,22,1.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7.937374696163295,-2.302585092994045,10.203592144986468,2.0162354657760435,1,22,3.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.525728644308256,10.373491181781864,2.5494451709255714,1,23,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7.937374696163295,-2.302585092994045,10.287933293420217,2.0055258587296683,0,22,1.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.955074273262697,-2.8134107167600364,10.714417768752456,2.4731713935695794,0,24,3.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7.955074273262697,-3.5065578973199822,11.407564949312404,1.790091412127358,0,22,5.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.963807953231451,-2.525728644308256,10.513253124157023,2.4230312460699133,0,25,1.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6.907755278982138,-3.5065578973199822,10.37965961780224,2.3933394562625097,0,23,3.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-1.6094379124341005,9.615805480084347,2.0162354657760435,1,22,2.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.171182981502945,10.385913701780419,1.6900958154515549,0,21,2.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-1.7719568419318752,9.798127036878304,2.4731713935695794,1,22,1.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-1.8325814637483104,9.862665558015873,2.301584592660462,1,23,0.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-1.9661128563728327,9.952277716705561,2.54002594900908,0,23,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.0402208285265546,10.043249494911286,1.7561322915849038,0,22,4.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.308952660644293,2.9595868269176377,1,24,4.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8.006367567650246,-2.302585092994045,10.308952660644293,2.0135687975291283,0,24,2.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.308952660644293,2.4087452888224363,0,22,3.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.308952660644293,2.637627736805664,1,24,1.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.4271163556401458,10.404262840448617,2.0135687975291283,0,23,4.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.423433587436893,-0.9675840262617056,10.404262840448617,1.986503546020567,0,22,5.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.407945608651872,10.46310334047155,2.303584593327129,0,22,5.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.283429703413207,2.5877640352277083,1,22,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.006367567650246,-2.525728644308256,10.545341438708524,2.569554123848285,0,24,2.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-2.525728644308256,10.55581273857582,2.8656235882069705,0,24,8.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8.006367567650246,-2.525728644308256,10.59653472809574,2.66374994220563,0,22,4.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.853665428037448,-1.5606477482646683,10.404262840448617,2.0055258587296683,0,26,10.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.525728644308256,10.518673191626359,2.374905754573672,1,23,7.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.871365005136852,-1.5606477482646683,10.422281345951298,2.0162354657760435,0,25,9.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.8134107167600364,10.778956289890028,2.316487998163037,0,26,4.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.8134107167600364,10.819778284410283,2.39698576841553,0,22,6.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.0216512475319814,10.423471114086883,2.365559892155434,0,22,4.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.433998149618516,2.7053799725463312,0,22,0.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.392661928770137,-1.3093333199837622,10.691944912900398,2.503891949699081,1,24,3.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-1.0498221244986778,10.434115803598301,1.7967470107390942,0,26,6.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.4271163556401458,10.829728615263452,2.449279472144849,0,23,1.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.4271163556401458,10.839580911706461,2.5641798306825083,0,23,3.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-2.8134107167600364,10.434115803598301,2.0360119837525,1,25,9.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.301094735244646,-1.1394342831883648,10.434115803598301,1.986503546020567,0,23,7.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.4696759700589417,10.858998997563564,2.6108048166633746,0,22,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-1.7147984280919266,10.434115803598301,1.9110228900548727,0,21,5.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.4696759700589417,10.878047192534261,2.4078456036515385,0,24,6.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.3862943611198906,10.787255092704726,2.6844403354630764,1,22,6.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.5141277326297755,10.915015734297123,2.338917022241436,0,25,3.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.852194258148575,-0.579818495252942,10.434115803598301,2.4406063908914204,0,23,7.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.5606477482646683,10.933106969717288,1.9329696377795784,0,22,1.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,10.950806546816688,1.6900958154515549,0,21,3.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,10.968198289528555,2.470638677990296,0,22,6.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.46310334047155,2.4604431776096263,0,23,7.0,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,11.002099841204238,2.74855214441154,0,26,5.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,11.002099841204238,2.0162354657760435,0,23,1.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.056606272034141,-1.4271163556401458,10.46310334047155,2.365559892155434,0,24,6.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,11.082142548877776,2.138889000323256,0,25,1.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-3.218875824868201,11.184421397998193,2.0055258587296683,0,23,7.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-3.218875824868201,11.198214720130528,2.4997952622817508,0,23,2.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.006367567650246,-3.218875824868201,11.326595886778733,2.2648832258100344,0,22,4.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.46310334047155,1.790091412127358,0,25,6.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.047189562170503,-1.8971199848858813,9.923290179832307,2.534490149976828,0,23,3.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.521494800613103,-0.941608539858445,10.46310334047155,2.0162354657760435,0,21,5.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.070906088787819,-1.8971199848858813,9.998797732340453,2.5408142817262958,0,23,2.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.070906088787819,-2.2072749131897207,10.308952660644293,2.6383427886773902,0,25,0.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.070906088787819,-2.302585092994045,10.341742483467284,2.338917022241436,1,21,5.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.5606477482646683,10.46310334047155,2.633326654906273,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.070906088787819,-2.8134107167600364,10.819778284410283,2.138889000323256,0,22,1.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.035986984831405,-1.4271163556401458,10.46310334047155,2.4997952622817508,0,23,6.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.302585092994045,10.46310334047155,2.4406063908914204,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.070906088787819,-2.9957322735539913,10.985292722887854,2.624668592163159,1,24,8.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.070906088787819,-3.218875824868201,11.184421397998193,2.633326654906273,0,24,8.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.070906088787819,-3.218875824868201,11.26446410567173,2.39698576841553,1,23,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.407945608651872,10.463217619655724,2.7459880404426023,0,21,0.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.109224953089955,-2.407945608651872,10.518673191626359,2.4414770918606643,0,25,2.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.116715624819111,-2.2072749131897207,10.308952660644293,2.6892071133007303,0,24,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.131530710604252,-1.9661128563728327,10.09782002199622,2.0162354657760435,0,23,0.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.146129510025405,-1.9661128563728327,10.126631103850338,2.4840729690394228,1,25,5.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-1.6607312068216509,9.823144799853589,2.5915163848462583,1,21,2.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.160518247477505,-2.120263536200091,10.308952660644293,2.6546494243750947,1,22,3.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.160518247477505,-2.302585092994045,10.465956409453957,1.7561322915849038,0,21,1.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-2.302585092994045,10.491274217438248,1.8900953699489171,0,25,3.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.188689124444199,-2.302585092994045,10.491274217438248,2.8195915758351173,0,24,8.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.160518247477505,-2.6592600369327783,10.757902880692196,2.301584592660462,0,25,6.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.035986984831405,-1.4696759700589417,10.491274217438248,1.790091412127358,0,25,2.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-2.525728644308256,10.736309715168558,2.502255288122613,1,24,9.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.6592600369327783,10.858998997563564,2.0386195471595814,0,24,4.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.491752831414367,-0.8209805520698302,10.308952660644293,2.6383427886773902,1,21,5.0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.160518247477505,-2.8134107167600364,11.002099841204238,2.4731713935695794,0,24,5.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.8134107167600364,10.940224437486153,2.74855214441154,1,25,2.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.160518247477505,-2.8134107167600364,10.985292722887854,2.750470916986162,1,25,3.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.160518247477505,-2.9957322735539913,11.217211220821182,1.986503546020567,0,24,1.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-3.218875824868201,11.302204433654575,2.374905754573672,0,23,5.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-3.218875824868201,11.26446410567173,2.470638677990296,1,24,1.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.1086626245216111,10.491274217438248,2.3739750890807185,0,23,2.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.188689124444199,-2.407945608651872,10.596634733096073,2.7700855920216627,0,23,3.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.305650551780507,-1.272965675812887,10.584562151861805,1.6900958154515549,0,23,8.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.6607312068216509,10.491274217438248,2.5439614125693146,0,25,3.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.305650551780507,-1.6607312068216509,10.985292722887854,2.3739750890807185,0,22,2.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.305650551780507,-1.203972804325936,10.50232405362483,2.5087859235779435,0,25,4.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.287301413112312,-1.3093333199837622,10.596634733096073,1.9344157696295785,0,24,0.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.287301413112312,-1.4271163556401458,10.714417768752456,1.8196988379172965,0,26,0.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.325481962595504,2.7053799725463312,1,23,6.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.287301413112312,-1.3470736479666092,10.645424897265503,2.6383427886773902,1,26,2.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.287301413112312,-1.8325814637483104,11.127262984158245,2.3739750890807185,0,25,9.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.270964993792617,-0.8675005677047231,10.126631103850338,2.4604431776096263,1,23,0.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.259130536145614,-1.7147984280919266,10.968198289528555,2.4406063908914204,0,26,9.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.259130536145614,-2.120263536200091,11.350406535472453,1.9344157696295785,0,24,1.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.249561085129463,-1.7147984280919266,10.958844332533278,2.6019486702196644,0,22,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.249561085129463,-1.7719568419318752,11.002099841204238,2.7020321287766467,0,23,3.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.230142999272363,-1.272965675812887,10.491274217438248,2.5408142817262958,0,26,1.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.188689124444199,-2.525728644308256,10.714417768752456,1.7967470107390942,0,23,2.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.188689124444199,-2.6592600369327783,10.819778284410283,2.430098413293005,0,24,4.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.188689124444199,-2.6592600369327783,10.826753898146707,2.064327903869788,0,21,3.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.188689124444199,-2.6592600369327783,10.915088464214607,2.186051276738094,0,25,9.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.1394342831883648,10.532096211958503,1.7561322915849038,0,21,5.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.188689124444199,-2.8134107167600364,11.082142548877776,2.3599101596133147,0,23,7.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.188689124444199,-3.218875824868201,11.350359475541625,2.4840729690394228,0,26,4.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.188689124444199,-3.218875824868201,11.440354772135393,2.8195915758351173,1,22,1.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8.195609567288775,-1.7147984280919266,9.893437216682628,2.790551422613954,1,25,9.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.242756345714477,-1.0498221244986778,9.305650551780507,2.1838015570040787,1,22,3.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.242756345714477,-2.407945608651872,10.668955394675699,1.9444805562457188,0,22,4.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.242756345714477,-2.6592600369327783,10.915088464214607,1.9110228900548727,0,23,1.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.268731832117737,-1.8971199848858813,10.16585181700362,2.0162354657760435,0,22,2.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-1.1086626245216111,9.392661928770137,2.278292400425001,1,22,1.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.171182981502945,9.472704636443671,2.2905125117597764,1,24,4.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.272965675812887,9.574983485564092,2.3739750890807185,1,23,0.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.272965675812887,9.574983485564092,2.681706225762608,1,22,0.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.294049640102028,-1.272965675812887,9.574983485564092,2.3896797998449792,1,22,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
