loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
7.793586803371585,-2.6592600369327783,10.491274217438248,2.138889000323256,0,23,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-1.4696759700589417,9.287301413112312,2.1838015570040787,1,21,4.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.517825071724145,-1.9661128563728327,11.461632170582678,2.4078456036515385,0,23,2.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.51044496442652,-1.9661128563728327,11.512925464970227,1.9657127763514932,0,26,0.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.495519314209846,-0.916290731874155,10.404262840448617,2.0360119837525,1,24,2.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.491752831414367,-0.8209805520698302,10.308952660644293,2.7972813348301537,1,22,4.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.487972108574462,-1.5141277326297755,11.002099841204238,1.8900953699489171,0,24,1.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.3470736479666092,10.341742483467284,1.6900958154515549,0,24,8.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-0.6161861394238171,10.085809109330082,2.554899021608035,1,21,5.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.104979856318355,-1.2378743560016174,10.341742483467284,2.6973262377392344,1,24,8.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.413281215972873,-0.916290731874155,10.341742483467284,2.430098413293005,1,25,2.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.472704636443671,-0.9942522733438668,10.46310334047155,2.5817308344235403,1,25,5.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.472704636443671,-1.0216512475319814,10.491274217438248,2.4105422344991383,1,22,6.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.472704636443671,-1.0788096613719298,10.55581273857582,2.4604431776096263,1,23,5.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.472704636443671,-1.171182981502945,10.645424897265503,2.728506209669592,1,21,5.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7.824046010856294,-2.120263536200091,9.9349862195955,2.54002594900908,0,22,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.824046010856294,-2.2072749131897207,9.998615897627703,2.4756977107026903,0,22,0.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.2072749131897207,10.017084059118668,1.9110228900548727,1,26,5.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.302585092994045,10.085809109330082,2.3739750890807185,0,24,1.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.302585092994045,10.125029822483363,2.0162354657760435,0,22,0.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.302585092994045,10.126471091048973,2.39698576841553,1,22,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.6592600369327783,10.419300717813158,2.7523860149222616,1,23,2.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.824046010856294,-2.525728644308256,10.308952660644293,2.138889000323256,1,22,2.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.8134107167600364,10.596634733096073,2.301584592660462,0,25,3.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.630521876723241,-1.7719568419318752,10.373491181781864,2.0668627594729756,0,25,8.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.8134107167600364,10.645424897265503,2.6108048166633746,0,23,4.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.824046010856294,-2.6592600369327783,10.518673191626359,2.8616292890305104,1,22,2.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7.824046010856294,-3.5065578973199822,11.319340715897566,2.633326654906273,0,26,10.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.937374696163295,-1.5141277326297755,9.472704636443671,2.7219531062712017,1,23,3.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7.937374696163295,-2.2072749131897207,10.184900011974314,2.5087859235779435,0,23,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.090076835776093,-3.218875824868201,10.373491181781864,2.298577071596507,0,22,1.0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.794824928014519,-1.5606477482646683,10.373616173970015,2.2049722641270453,0,22,0.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-1.3862943611198906,9.392661928770137,2.064327903869788,1,21,0.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.006367567650246,-1.7719568419318752,9.793449447327193,1.791759469228055,1,21,1.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.8971199848858813,10.385913701780419,2.772588722239781,1,21,5.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8.006367567650246,-1.7719568419318752,9.798127036878304,2.569554123848285,1,23,4.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7.824046010856294,-2.525728644308256,10.388995368317827,1.9444805562457188,0,22,6.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.794824928014519,-1.6094379124341005,10.388995368317827,2.5439614125693146,0,24,6.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.711115659888671,-0.6931471805599453,10.403292673018653,2.186051276738094,0,22,6.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.0402208285265546,10.034515814942532,1.8900953699489171,0,22,3.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.1308988302963465,-3.218875824868201,10.404262840448617,2.9595868269176377,0,24,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8.006367567650246,-2.525728644308256,10.564834420546275,1.986503546020567,0,25,2.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.6592600369327783,10.680516217076775,2.079441541679836,0,24,1.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.8134107167600364,10.762318648737004,2.633326654906273,0,21,2.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.8134107167600364,10.778956289890028,2.6939512767227085,0,22,0.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-2.8134107167600364,10.819778284410283,1.9329696377795784,0,23,0.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.6592600369327783,10.691944912900398,2.263844264677615,1,23,4.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.3862943611198906,10.79156397792911,2.0135687975291283,0,22,6.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.4271163556401458,10.819778284410283,1.8779371654691075,0,23,1.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.3093333199837622,10.691944912900398,2.4731713935695794,1,22,3.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.4271163556401458,10.826972344990523,2.5439614125693146,0,22,6.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.434115803598301,2.519308076505333,0,25,9.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.7147984280919266,10.434115803598301,1.9344157696295785,0,26,8.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.4271163556401458,10.799575577092764,2.6019486702196644,1,25,1.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.392661928770137,-1.5606477482646683,10.933106969717288,2.4414770918606643,0,24,8.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.8134107167600364,10.874266469694351,2.39698576841553,0,23,6.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.54188580400661,-1.8971199848858813,10.457372665762566,1.9444805562457188,1,25,6.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.0788096613719298,10.46310334047155,2.519308076505333,0,23,7.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-0.8439700702945291,10.46310334047155,2.658159431488745,0,24,3.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,10.971125036904807,2.2049722641270453,1,22,1.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-3.218875824868201,11.119882876860624,2.1838015570040787,0,26,0.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,10.904119432844034,2.966303462863179,1,26,2.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8.006367567650246,-3.218875824868201,11.156250521031497,2.658159431488745,0,23,1.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.612503371220562,-1.8325814637483104,10.46310334047155,1.6900958154515549,0,23,2.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.006367567650246,-3.5065578973199822,11.512925464970227,2.278292400425001,0,24,0.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.2072749131897207,10.46310334047155,1.986503546020567,0,22,7.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.031060180240619,-1.3470736479666092,9.392661928770137,2.338917022241436,1,23,2.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.039157390473237,-1.8971199848858813,9.903487552536127,2.4604431776096263,0,25,0.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.6592600369327783,10.46310334047155,2.224623551524334,0,26,10.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.4696759700589417,10.46310334047155,1.7561322915849038,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.070906088787819,-1.8325814637483104,9.903487552536127,2.772588722239781,1,23,0.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8.070906088787819,-2.2072749131897207,10.308952660644293,2.4105422344991383,0,21,3.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.070906088787819,-2.8134107167600364,10.896739325546413,2.802754136571508,1,22,5.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-1.9661128563728327,10.46310334047155,2.6686161318568034,0,26,1.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.070906088787819,-2.9957322735539913,11.082142548877776,2.4604431776096263,0,26,5.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.070906088787819,-3.218875824868201,11.26446410567173,2.5641798306825083,0,25,5.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.086410275323782,-1.4696759700589417,9.574983485564092,2.790551422613954,1,22,6.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.104979856318355,-1.3470736479666092,10.463217619655724,2.302585092994046,0,22,1.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.086410275323782,-2.2072749131897207,10.308952660644293,1.6900958154515549,0,25,0.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.086410275323782,-2.525728644308256,10.571316925111784,2.190535589185423,1,24,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.131530710604252,-2.6592600369327783,10.85892207152791,2.8667618922570313,1,23,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9.169518377455928,-1.3093333199837622,10.47333651675158,1.790091412127358,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.525728644308256,10.477287975463508,2.4230312460699133,0,23,0.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.160518247477505,-2.120263536200091,10.308952660644293,1.790091412127358,0,24,0.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.825526011066417,-0.6733445532637656,10.491274217438248,2.0668627594729756,0,22,6.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-2.407945608651872,10.621327345686446,2.374905754573672,0,21,4.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.6592600369327783,10.778956289890028,2.5771819258971718,0,25,8.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.160518247477505,-2.8134107167600364,10.915088464214607,2.301584592660462,0,22,7.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.6592600369327783,10.839580911706461,2.5832425505088623,1,26,3.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.294049640102028,-2.2072749131897207,10.491274217438248,1.790091412127358,0,21,3.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-3.218875824868201,11.492722757652713,2.0881534822818573,0,23,5.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.188689124444199,-1.203972804325936,9.402612259623305,2.1186622548331173,1,21,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.188689124444199,-1.7719568419318752,9.980448593672255,2.39698576841553,0,25,3.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.188689124444199,-2.302585092994045,10.46310334047155,2.470638677990296,0,22,0.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.188689124444199,-2.407945608651872,10.55581273857582,2.6108048166633746,0,23,7.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.188689124444199,-2.2072749131897207,10.42738733578939,2.773837941640213,1,25,3.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.047821442478408,-1.4271163556401458,10.491274217438248,2.0162354657760435,0,23,3.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-1.272965675812887,10.59653472809574,1.7561322915849038,0,22,3.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-1.1394342831883648,10.434115803598301,2.7719635268458633,1,22,2.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.305650551780507,-1.4271163556401458,10.736396675471232,2.3599101596133147,0,22,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.305650551780507,-1.4696759700589417,10.778956289890028,2.0162354657760435,0,25,8.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-1.5141277326297755,10.799493941107576,2.064327903869788,0,25,9.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.308952660644293,2.2321626286975,1,23,0.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-2.2072749131897207,11.512925464970227,1.6900958154515549,0,24,6.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-2.407945608651872,11.6613454700885,2.190535589185423,0,23,7.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.287301413112312,-1.1394342831883648,10.434115803598301,2.6686161318568034,1,24,3.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.853665428037448,-1.6607312068216509,10.505067539570582,2.5771819258971718,0,24,0.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.287301413112312,-1.5141277326297755,10.819778284410283,2.374905754573672,0,25,2.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.287301413112312,-1.8325814637483104,10.979342854081624,2.790551422613954,1,23,7.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.287301413112312,-1.9661128563728327,11.225243392518447,2.263844264677615,0,22,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.28266103355581,-1.0216512475319814,10.311183503795652,2.54002594900908,1,21,5.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.699514748210191,-1.8325814637483104,10.518673191626359,2.186051276738094,0,23,0.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.270964993792617,-1.7719568419318752,11.042393696283407,2.138889000323256,0,24,0.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.268609280100158,-1.7147984280919266,10.96301245249619,2.7020321287766467,1,25,2.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.259130536145614,-1.2378743560016174,10.491274217438248,2.3739750890807185,0,22,6.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.254357257392957,-1.4271163556401458,10.680516217076775,2.6078614738467776,0,23,0.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.518673191626359,2.449279472144849,0,24,2.0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.249561085129463,-1.272965675812887,10.518673191626359,2.0360119837525,0,23,1.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.249561085129463,-1.1394342831883648,10.385913701780419,2.6973262377392344,1,22,2.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.249561085129463,-2.120263536200091,11.329627431578142,2.502255288122613,0,22,4.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.239899174217726,-1.0788096613719298,10.304141103647073,2.190535589185423,1,23,0.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.8325814637483104,10.524064040261237,2.337952236831337,0,26,1.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.188689124444199,-2.8134107167600364,11.002099841204238,2.0668627594729756,0,23,4.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.188689124444199,-2.8134107167600364,11.05089000537367,1.9110228900548727,0,26,10.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.188689124444199,-2.8134107167600364,10.856110213657674,2.6383427886773902,1,25,2.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.216088098632316,-2.0402208285265546,10.23981692180943,2.079441541679836,0,21,5.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.216088098632316,-2.8134107167600364,11.002099841204238,2.338917022241436,0,22,0.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.222822130813661,-2.2072749131897207,10.404262840448617,1.8779371654691075,0,23,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.229511118964458,-1.7147984280919266,9.952277716705561,2.750470916986162,1,23,3.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.249313746260636,-2.0402208285265546,10.257659366256744,2.7700855920216627,1,22,3.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.249313746260636,-2.302585092994045,10.596634733096073,2.302585092994046,0,24,1.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.25582842728183,-2.525728644308256,10.789319076925574,2.138889000323256,0,23,5.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-1.272965675812887,9.574983485564092,1.986503546020567,1,22,4.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.3470736479666092,10.545341438708524,2.502255288122613,0,22,5.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.5606477482646683,9.873234509365108,2.155244505095337,1,25,0.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.575584651557793,-2.9957322735539913,10.545341438708524,1.9974177062012453,0,22,4.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-1.7147984280919266,9.998797732340453,2.430098413293005,1,24,0.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.7719568419318752,10.060491301345794,2.519308076505333,0,25,3.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.7719568419318752,10.085809109330082,2.502255288122613,0,24,0.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.8971199848858813,10.16585181700362,2.554899021608035,1,23,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.294049640102028,-1.8971199848858813,10.181119289134408,2.0668627594729756,0,26,0.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-1.8971199848858813,10.181119289134408,2.6511270537025893,1,23,8.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.294049640102028,-1.8971199848858813,10.203592144986468,2.7459880404426023,1,21,5.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-1.3470736479666092,10.55581273857582,1.6900958154515549,0,22,4.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.047821442478408,-1.5141277326297755,10.55581273857582,1.9657127763514932,0,22,6.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.0402208285265546,10.373491181781864,2.0386195471595814,0,23,0.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.120263536200091,10.385913701780419,2.658159431488745,0,26,9.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.34283980427146,-2.0402208285265546,10.388872283820168,2.773837941640213,1,26,8.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.294049640102028,-2.2072749131897207,10.46310334047155,2.790551422613954,0,25,4.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.159047077588633,-1.4271163556401458,10.568235258574378,2.0162354657760435,0,25,1.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-1.9661128563728327,10.275051108968613,2.7298116928837226,1,22,5.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.294049640102028,-2.2072749131897207,10.477287975463508,2.39698576841553,0,25,5.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.086410275323782,-2.525728644308256,10.571316925111784,2.39698576841553,0,22,4.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.571316925111784,2.563409711275944,0,23,3.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.159047077588633,-1.4271163556401458,10.571316925111784,1.9329696377795784,0,26,10.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.302585092994045,10.596634733096073,2.624668592163159,0,23,3.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.294049640102028,-2.302585092994045,10.596634733096073,2.0055258587296683,0,22,0.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.302585092994045,10.601622274607113,1.9110228900548727,0,26,1.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.2072749131897207,10.491274217438248,2.6769034721053733,1,26,2.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.294049640102028,-2.302585092994045,10.645424897265503,2.645465325910589,0,22,4.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.294049640102028,-2.302585092994045,10.645424897265503,1.7561322915849038,0,23,2.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.407945608651872,10.657259354912508,2.5641798306825083,0,25,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.294049640102028,-2.407945608651872,10.668955394675699,2.5408142817262958,0,24,8.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.525728644308256,10.778956289890028,2.2935443483418965,0,22,6.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.407945608651872,10.586584397242571,1.8900953699489171,0,21,5.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.017968479328726,-1.5606477482646683,10.586584397242571,2.2321626286975,0,23,8.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
