loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.699514748210191,-1.6094379124341005,10.330453192090292,2.6769034721053733,1,23,4.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.506734385029985,-0.7765287894989963,10.275051108968613,2.534490149976828,1,23,4.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7.600902459542082,-2.6592600369327783,10.332669187261608,2.4087452888224363,0,25,3.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.491752831414367,-0.5978370007556204,10.085809109330082,2.338917022241436,1,25,3.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.8325814637483104,10.341742483467284,1.6900958154515549,0,24,8.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.6607312068216509,10.341742483467284,2.0360119837525,0,25,7.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.323669057283183,-1.0216512475319814,10.348173373797573,1.6900958154515549,0,25,3.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-1.3093333199837622,10.778956289890028,2.421256622711544,0,26,0.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.472704636443671,-1.203972804325936,10.691944912900398,2.790551422613954,1,23,7.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.956545443151568,-3.5065578973199822,10.348173373797573,2.0162354657760435,1,22,2.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.1394342831883648,10.348173373797573,2.4997952622817508,0,24,8.0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.6592600369327783,10.444881177868536,2.554899021608035,0,21,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.824046010856294,-2.8134107167600364,10.714417768752456,2.5408142817262958,0,25,5.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.6607312068216509,10.373491181781864,2.138889000323256,0,22,3.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-3.218875824868201,11.082204085445898,2.3105532626432224,0,25,10.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.963807953231451,-3.218875824868201,11.097410021008564,2.0135687975291283,0,26,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.3862943611198906,10.381831306056863,2.079441541679836,0,21,0.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-1.5606477482646683,9.546812608597397,2.046401687601636,1,23,4.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.006367567650246,-1.5606477482646683,9.574983485564092,2.5974910105351463,1,21,2.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.006367567650246,-1.7719568419318752,9.798127036878304,2.6383427886773902,1,22,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.006367567650246,-1.9661128563728327,9.980448593672255,2.6019486702196644,0,22,2.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.308952660644293,1.7561322915849038,0,23,0.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.308952660644293,2.4731713935695794,0,24,8.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.302585092994045,10.345959386273387,2.5922651681085,1,26,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.006367567650246,-2.407945608651872,10.373491181781864,2.5087859235779435,0,24,4.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.407945608651872,10.393293809078042,2.374905754573672,0,26,7.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.525728644308256,10.491274217438248,2.4604431776096263,0,22,0.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.407945608651872,10.404262840448617,2.66374994220563,0,23,2.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.525728644308256,10.507803519389457,2.233235014859253,0,24,4.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.6592600369327783,10.668955394675699,2.138889000323256,0,23,1.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.6592600369327783,10.690785149725912,2.4414770918606643,0,23,7.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.413281215972873,-0.9942522733438668,10.41394310783523,2.5733752977756086,0,24,4.0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.525728644308256,10.571316925111784,2.681706225762608,1,24,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.006367567650246,-2.525728644308256,10.579666584865919,2.6152036507358583,1,21,5.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.006367567650246,-2.8134107167600364,10.778956289890028,2.6004649904222727,0,25,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.28266103355581,-1.1394342831883648,10.422281345951298,2.064327903869788,0,22,7.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.3862943611198906,10.792859195059021,2.004179057179289,0,23,6.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.4271163556401458,10.819778284410283,2.064327903869788,0,25,2.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.4271163556401458,10.819778284410283,2.064327903869788,0,25,5.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.8971199848858813,10.434115803598301,1.7561322915849038,0,26,5.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.35010231435134,-1.0788096613719298,10.434115803598301,2.39698576841553,0,22,5.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.4696759700589417,10.878047192534261,2.528125768907977,0,24,7.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.5141277326297755,10.915088464214607,2.362739015813793,0,21,5.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.5606477482646683,10.933106969717288,2.374905754573672,0,21,5.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,10.985292722887854,2.338917022241436,0,22,6.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.457372665762566,2.6019486702196644,0,22,3.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.8134107167600364,10.822973175306805,2.6686161318568034,1,25,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.006367567650246,-2.9957322735539913,11.034889664027231,2.301584592660462,0,24,7.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,10.941995917134532,2.6973262377392344,1,23,7.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.006367567650246,-2.9957322735539913,11.066638362341811,2.7219531062712017,1,24,7.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.006367567650246,-3.5065578973199822,11.512925464970227,2.6078614738467776,0,26,3.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-3.5065578973199822,11.608235644774554,2.064327903869788,0,24,8.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.006367567650246,-3.5065578973199822,11.608235644774554,2.6546494243750947,0,23,6.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.188689124444199,-2.302585092994045,10.46310334047155,2.5974910105351463,0,25,3.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.022896869601457,-2.0402208285265546,10.085809109330082,2.0135687975291283,0,23,0.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.063062911326794,-2.2072749131897207,10.268130666124037,1.7967470107390942,0,21,1.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.070906088787819,-1.9661128563728327,10.044987114809828,2.6939512767227085,0,25,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.070906088787819,-2.120263536200091,10.22557105170524,2.502255288122613,0,25,2.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.070906088787819,-2.302585092994045,10.373491181781864,2.322387720290225,0,22,0.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.070906088787819,-2.2072749131897207,10.275189030491484,2.8616292890305104,1,25,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8.070906088787819,-2.407945608651872,10.530494930591527,2.5680215564985067,0,22,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.070906088787819,-2.525728644308256,10.55581273857582,2.6019486702196644,0,26,7.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.070906088787819,-2.525728644308256,10.639334962628102,2.2648832258100344,0,24,2.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.323669057283183,-0.941608539858445,10.275051108968613,2.4105422344991383,1,26,1.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.070906088787819,-2.525728644308256,10.645424897265503,2.7536607123542622,1,25,3.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.457200449907708,-0.9942522733438668,10.46310334047155,2.470638677990296,1,23,0.0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.070906088787819,-3.218875824868201,11.350406535472453,2.327277705584417,0,21,5.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.070906088787819,-3.218875824868201,11.26446410567173,2.6803363625346943,1,25,2.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8.507142855562735,-1.9661128563728327,10.46310334047155,2.0386195471595814,0,21,1.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.407945608651872,10.463217619655724,2.0668627594729756,0,22,3.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.086410275323782,-2.120263536200091,10.23995978915734,2.6803363625346943,1,26,2.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.101677747454572,-2.9957322735539913,11.097410021008564,2.6844403354630764,0,22,0.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.035986984831405,-1.4271163556401458,10.463217619655724,2.340843805111136,0,22,0.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.2072749131897207,10.477287975463508,2.528125768907977,0,22,0.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.160518247477505,-1.9661128563728327,10.095759440183249,2.301584592660462,0,22,3.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.0402208285265546,10.16585181700362,1.9329696377795784,0,23,0.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-2.0402208285265546,10.181119289134408,2.138889000323256,1,21,6.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.556413904569519,-1.9661128563728327,10.491274217438248,2.2935443483418965,0,24,2.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.1086626245216111,10.491274217438248,2.4604431776096263,0,22,4.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.536995818712418,-1.9661128563728327,10.491274217438248,2.186051276738094,0,25,1.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.5065578973199822,10.491274217438248,2.519308076505333,0,21,5.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.525728644308256,10.645424897265503,1.6900958154515549,0,25,0.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.937374696163295,-2.525728644308256,10.491274217438248,1.9444805562457188,0,21,5.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-1.6094379124341005,10.491274217438248,1.6900958154515549,0,23,7.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.575462099540214,-1.8971199848858813,10.491274217438248,2.0135687975291283,0,25,3.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.81358720447004,-1.5141277326297755,10.308952660644293,1.9444805562457188,1,23,6.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-2.9957322735539913,11.25156070083582,2.0668627594729756,0,25,2.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.188689124444199,-1.6094379124341005,9.798127036878304,1.9329696377795784,1,22,0.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.188689124444199,-1.7147984280919266,9.903487552536127,2.4604431776096263,0,24,3.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.188689124444199,-1.8971199848858813,10.085809109330082,2.7053799725463312,1,26,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.392661928770137,-1.1086626245216111,10.491274217438248,2.0162354657760435,0,22,2.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.188689124444199,-2.302585092994045,10.491274217438248,2.7232671669070703,0,25,2.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.476371196895983,-2.0402208285265546,10.491274217438248,2.3398808777377424,0,23,3.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.188689124444199,-2.407945608651872,10.645424897265503,2.6892071133007303,0,22,0.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.305650551780507,-1.203972804325936,10.518673191626359,1.8900953699489171,0,23,7.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-1.3470736479666092,10.645424897265503,2.4604431776096263,0,22,3.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.305650551780507,-1.4271163556401458,10.736396675471232,2.0135687975291283,0,22,4.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-1.6094379124341005,10.933106969717288,2.0135687975291283,0,23,3.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.272965675812887,10.491274217438248,2.1186622548331173,0,22,2.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.3862943611198906,10.499573020252942,1.9444805562457188,0,25,5.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.287301413112312,-1.4696759700589417,10.736309715168558,2.5771819258971718,0,24,2.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.287301413112312,-2.407945608651872,11.652687407345386,2.6844403354630764,0,23,0.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.28498391497195,-0.6539264674066639,9.942515939503606,2.7324175575505043,1,22,1.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.249561085129463,-1.3862943611198906,10.645424897265503,2.4414770918606643,0,21,0.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.188689124444199,-2.8134107167600364,11.002099841204238,2.301584592660462,0,23,8.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.090993614343617,-1.4696759700589417,10.545341438708524,2.0162354657760435,0,26,1.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.8325814637483104,10.545341438708524,2.0162354657760435,0,22,3.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.242756345714477,-2.0402208285265546,10.309085985089528,2.6973262377392344,1,25,3.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.545341438708524,2.302585092994046,0,24,8.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.268731832117737,-2.302585092994045,10.596634733096073,2.503891949699081,0,24,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.3132203870903005,-3.218875824868201,10.545341438708524,2.362739015813793,0,25,3.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.5141277326297755,9.798127036878304,2.4414770918606643,1,22,6.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.2072749131897207,10.545341438708524,2.6686161318568034,0,22,4.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.294049640102028,-1.6607312068216509,9.952277716705561,2.430098413293005,0,26,0.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.8971199848858813,10.16585181700362,1.9110228900548727,0,23,0.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-1.9661128563728327,10.23995978915734,1.8547342683894437,0,25,6.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.294049640102028,-1.9661128563728327,10.268130666124037,1.6900958154515549,0,23,0.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.621553206740481,-1.9661128563728327,10.55581273857582,2.301584592660462,0,26,2.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-1.9661128563728327,10.275051108968613,2.2460147415056517,0,24,0.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.0402208285265546,10.308952660644293,2.0668627594729756,0,22,3.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.55581273857582,2.224623551524334,0,23,0.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.0402208285265546,10.308952660644293,2.7219531062712017,1,22,0.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.294049640102028,-2.0402208285265546,10.373491181781864,2.8864752876170416,1,24,2.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.294049640102028,-2.120263536200091,10.40405069673561,2.4604431776096263,1,23,6.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.5606477482646683,10.558309618774404,1.7967470107390942,0,25,7.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.302585092994045,10.596634733096073,1.6900958154515549,0,24,3.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.1891677384203225,-3.5065578973199822,10.582941405964071,1.8900953699489171,0,24,8.0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.525728644308256,10.819778284410283,1.9344157696295785,0,25,6.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.525728644308256,10.883410144655056,2.0668627594729756,0,22,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,10.915088464214607,2.421256622711544,0,24,0.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.6607312068216509,10.59653472809574,2.503073953743449,0,24,8.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.294049640102028,-2.8134107167600364,11.034889664027231,2.569554123848285,0,26,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.197761589769325,-1.3862943611198906,10.596634733096073,2.0668627594729756,0,22,6.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,11.018629143155449,2.772588722239781,1,23,2.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.294049640102028,-2.8134107167600364,11.147065611454424,2.046401687601636,0,23,5.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.8971199848858813,10.596634733096073,2.365559892155434,0,23,0.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.596634733096073,1.8900953699489171,0,23,7.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.294049640102028,-3.218875824868201,11.429543856031176,1.6900958154515549,0,23,2.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-3.218875824868201,11.492722757652713,2.2321626286975,0,26,3.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.34283980427146,-1.272965675812887,9.615805480084347,2.5733752977756086,1,24,8.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.34283980427146,-1.7719568419318752,10.126471091048973,2.65745841498615,0,25,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.389359819906353,-2.6592600369327783,11.002099841204238,2.7232671669070703,0,22,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.411832675758411,-1.6607312068216509,10.085809109330082,2.4414770918606643,0,22,0.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.411832675758411,-1.7719568419318752,10.16585181700362,2.138889000323256,1,23,3.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.411832675758411,-2.120263536200091,10.545446696326641,2.064327903869788,0,23,2.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.411832675758411,-2.2072749131897207,10.621327345686446,2.5641798306825083,0,23,6.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.575462099540214,-2.0402208285265546,10.596634733096073,1.6900958154515549,0,26,10.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.411832675758411,-2.2072749131897207,10.645424897265503,1.7967470107390942,0,21,4.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.411832675758411,-2.407945608651872,10.874266469694351,1.9110228900548727,0,23,3.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.3862943611198906,10.596634733096073,2.4731713935695794,0,26,0.0,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.411832675758411,-2.6592600369327783,11.034889664027231,2.519308076505333,0,23,7.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.455317787698151,-2.2072749131897207,10.621327345686446,2.0668627594729756,0,23,7.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.465899897028686,-1.1086626245216111,9.574983485564092,2.4078456036515385,1,23,1.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-1.5141277326297755,9.980448593672255,2.6019486702196644,0,22,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.086410275323782,-2.525728644308256,10.596634733096073,2.079441541679836,0,26,3.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.476371196895983,-1.6094379124341005,10.106428396532818,2.365559892155434,0,22,3.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-1.7147984280919266,10.203592144986468,2.0162354657760435,0,21,1.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.090076835776093,-3.5065578973199822,10.596634733096073,2.382320061012899,0,23,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.8971199848858813,10.598083682861178,2.2935443483418965,0,22,5.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.476371196895983,-1.9661128563728327,10.46310334047155,1.6900958154515549,0,22,3.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.476371196895983,-1.9661128563728327,10.46310334047155,2.4105422344991383,0,25,9.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.476371196895983,-2.2072749131897207,10.714417768752456,2.0162354657760435,0,21,3.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.476371196895983,-2.2072749131897207,10.714417768752456,2.637627736805664,0,23,4.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.6094379124341005,10.616437360392252,2.4840729690394228,0,24,0.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-2.302585092994045,10.771931674953064,2.0668627594729756,0,21,5.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.7147984280919266,10.616437360392252,2.064327903869788,0,26,3.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
